Station,AirQuality,Longitude,Latitude,NO2 Hour,NO2 Quality,NO2 Value,Month,day
Barcelona - Eixample,1,2.1538,41.3853,4.0,--,,11,17
Barcelona - Gràcia,1,2.1534,41.3987,8.0,Good,69.0,11,16
Barcelona - Vall Hebron,1,2.148,41.4261,20.0,Good,29.0,11,24
Barcelona - Ciutadella,1,2.1874,41.3864,17.0,Good,43.0,7,11
Barcelona - Eixample,1,2.1538,41.3853,21.0,Good,77.0,11,21
Barcelona - Vall Hebron,1,2.148,41.4261,14.0,Good,21.0,11,22
Barcelona - Vall Hebron,1,2.148,41.4261,0.0,Good,19.0,11,19
Barcelona - Vall Hebron,1,2.148,41.4261,5.0,Good,28.0,6,11
Barcelona - Sants,1,2.1331,41.3788,8.0,Good,12.0,11,18
Barcelona - Gràcia,1,2.1534,41.3987,3.0,Good,13.0,11,18
Barcelona - Observ Fabra,1,2.1239,41.4183,14.0,Good,24.0,11,30
Barcelona - Poblenou,1,2.2045,41.4039,1.0,Good,41.0,11,26
Barcelona - Vall Hebron,1,2.148,41.4261,11.0,Good,21.0,11,25
Barcelona - Eixample,1,2.1538,41.3853,20.0,Good,49.0,3,11
Barcelona - Palau Reial,1,2.1151,41.3875,21.0,Good,19.0,9,11
Barcelona - Observ Fabra,1,2.1239,41.4183,20.0,Good,7.0,11,25
Barcelona - Eixample,1,2.1538,41.3853,9.0,Good,88.0,11,29
Barcelona - Sants,1,2.1331,41.3788,10.0,Good,40.0,6,11
Barcelona - Gràcia,1,2.1534,41.3987,6.0,Good,16.0,11,19
Barcelona - Poblenou,1,2.2045,41.4039,16.0,Good,26.0,11,25
Barcelona - Sants,1,2.1331,41.3788,13.0,Good,24.0,11,21
Barcelona - Palau Reial,1,2.1151,41.3875,6.0,Good,5.0,11,18
Barcelona - Observ Fabra,1,2.1239,41.4183,5.0,Good,9.0,10,11
Barcelona - Observ Fabra,1,2.1239,41.4183,4.0,Good,8.0,6,11
Barcelona - Ciutadella,1,2.1874,41.3864,21.0,Good,59.0,11,28
Barcelona - Poblenou,1,2.2045,414039.0,22.0,Good,42.0,11,13
Barcelona - Palau Reial,1,2.1151,41.3875,13.0,Good,14.0,11,28
Barcelona - Sants,1,2.1331,41.3788,5.0,Good,18.0,8,11
Barcelona - Gràcia,0,2.1534,41.3987,4.0,--,,7,11
Barcelona - Vall Hebron,1,2.148,41.4261,10.0,Good,63.0,12,11
Barcelona - Vall Hebron,1,2.148,41.4261,14.0,Good,36.0,11,30
Barcelona - Gràcia,1,2.1534,41.3987,16.0,Good,21.0,11,17
Barcelona - Observ Fabra,1,2.1239,41.4183,9.0,Good,8.0,11,29
Barcelona - Observ Fabra,1,2.1239,41.4183,13.0,Good,9.0,11,21
Barcelona - Ciutadella,1,2.1874,41.3864,4.0,Good,13.0,10,11
Barcelona - Ciutadella,1,2.1874,41.3864,9.0,Good,61.0,11,21
Barcelona - Ciutadella,1,2.1874,41.3864,8.0,Good,65.0,7,11
Barcelona - Ciutadella,1,2.1874,41.3864,4.0,Good,28.0,2,11
Barcelona - Poblenou,1,2.2045,41.4039,17.0,Good,71.0,4,11
Barcelona - Observ Fabra,1,2.1239,41.4183,17.0,Good,28.0,11,16
Barcelona - Sants,1,2.1331,41.3788,11.0,Good,65.0,5,11
Barcelona - Poblenou,1,2.2045,41.4039,14.0,Good,21.0,6,11
Barcelona - Sants,1,2.1331,41.3788,2.0,Good,19.0,11,26
Barcelona - Poblenou,1,2.2045,41.4039,1.0,Good,55.0,11,22
Barcelona - Observ Fabra,1,2.1239,41.4183,20.0,Good,14.0,5,11
Barcelona - Sants,1,2.1331,41.3788,17.0,Good,18.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,12.0,Good,18.0,4,11
Barcelona - Eixample,1,2.1538,41.3853,22.0,Good,53.0,11,26
Barcelona - Poblenou,1,2.2045,41.4039,12.0,Good,52.0,8,11
Barcelona - Poblenou,1,2.2045,41.4039,17.0,Good,35.0,2,11
Barcelona - Ciutadella,1,2.1874,41.3864,11.0,Good,57.0,11,27
Barcelona - Observ Fabra,1,2.1239,41.4183,7.0,Good,8.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,18.0,Good,32.0,11,14
Barcelona - Ciutadella,1,2.1874,41.3864,0.0,Good,18.0,11,18
Barcelona - Poblenou,1,2.2045,41.4039,10.0,Good,22.0,11,18
Barcelona - Eixample,1,2.1538,41.3853,0.0,Good,85.0,11,17
Barcelona - Sants,1,2.1331,41.3788,10.0,Good,29.0,11,17
Barcelona - Gràcia,1,2.1534,41.3987,1.0,Good,52.0,3,11
Barcelona - Poblenou,1,2.2045,41.4039,12.0,Good,22.0,6,11
Barcelona - Ciutadella,1,2.1874,41.3864,23.0,Good,21.0,11,17
Barcelona - Vall Hebron,1,2.148,41.4261,0.0,Good,55.0,3,11
Barcelona - Gràcia,1,2.1534,41.3987,12.0,Good,26.0,11,25
Barcelona - Vall Hebron,1,2.148,41.4261,18.0,Good,25.0,11,26
Barcelona - Poblenou,1,2.2045,414039.0,21.0,Good,41.0,11,13
Barcelona - Vall Hebron,1,2.148,41.4261,18.0,Good,69.0,8,11
Barcelona - Gràcia,1,2.1534,41.3987,4.0,Good,25.0,11,24
Barcelona - Palau Reial,1,2.1151,41.3875,19.0,Good,18.0,9,11
Barcelona - Poblenou,1,2.2045,41.4039,13.0,Good,27.0,8,11
Barcelona - Ciutadella,1,2.1874,41.3864,1.0,Good,52.0,8,11
Barcelona - Eixample,1,2.1538,41.3853,17.0,Good,29.0,11,25
Barcelona - Palau Reial,1,2.1151,41.3875,20.0,Good,78.0,7,11
Barcelona - Ciutadella,1,2.1874,41.3864,8.0,Good,62.0,11,25
Barcelona - Observ Fabra,1,2.1239,41.4183,16.0,Good,3.0,1,11
Barcelona - Vall Hebron,1,2.148,41.4261,5.0,Good,28.0,12,11
Barcelona - Ciutadella,1,2.1874,41.3864,1.0,Good,36.0,11,30
Barcelona - Sants,1,2.1331,41.3788,5.0,Good,21.0,4,11
Barcelona - Gràcia,1,2.1534,41.3987,1.0,Good,27.0,11,25
Barcelona - Gràcia,1,2.1534,413987.0,10.0,Good,65.0,11,13
Barcelona - Poblenou,1,2.2045,41.4039,2.0,Good,50.0,11,28
Barcelona - Vall Hebron,1,2.148,41.4261,12.0,Good,37.0,11,29
Barcelona - Vall Hebron,1,2.148,41.4261,15.0,Good,24.0,11,28
Barcelona - Vall Hebron,1,2.148,41.4261,15.0,Good,23.0,11,25
Barcelona - Gràcia,1,2.1534,41.3987,17.0,Good,21.0,1,11
Barcelona - Ciutadella,1,2.1874,41.3864,22.0,Good,30.0,11,14
Barcelona - Gràcia,1,2.1534,41.3987,8.0,Good,80.0,11,23
Barcelona - Ciutadella,1,2.1874,41.3864,22.0,Good,57.0,11,30
Barcelona - Gràcia,0,2.1534,41.3987,9.0,Moderate,97.0,5,11
Barcelona - Palau Reial,1,2.1151,41.3875,13.0,Good,11.0,11,22
Barcelona - Ciutadella,1,2.1874,41.3864,1.0,Good,56.0,1,11
Barcelona - Poblenou,1,2.2045,41.4039,2.0,Good,49.0,12,11
Barcelona - Vall Hebron,1,2.148,41.4261,17.0,Good,39.0,11,22
Barcelona - Ciutadella,1,2.1874,41.3864,6.0,Good,46.0,4,11
Barcelona - Observ Fabra,1,2.1239,41.4183,5.0,Good,1.0,4,11
Barcelona - Eixample,1,2.1538,41.3853,3.0,--,,9,11
Barcelona - Observ Fabra,1,2.1239,41.4183,4.0,Good,26.0,5,11
Barcelona - Observ Fabra,1,2.1239,41.4183,14.0,Good,17.0,9,11
Barcelona - Observ Fabra,1,2.1239,41.4183,17.0,Good,8.0,11,18
Barcelona - Gràcia,1,2.1534,41.3987,9.0,Good,71.0,8,11
Barcelona - Observ Fabra,1,2.1239,41.4183,17.0,Good,13.0,11,23
Barcelona - Ciutadella,1,2.1874,41.3864,9.0,Good,39.0,10,11
Barcelona - Sants,1,2.1331,41.3788,6.0,Good,26.0,11,27
Barcelona - Palau Reial,1,2.1151,41.3875,19.0,Good,74.0,11,21
Barcelona - Palau Reial,1,2.1151,41.3875,18.0,Good,43.0,2,11
Barcelona - Vall Hebron,1,2.148,41.4261,17.0,Good,20.0,9,11
Barcelona - Palau Reial,1,2.1151,41.3875,3.0,Good,6.0,11,25
Barcelona - Vall Hebron,1,2.148,41.4261,14.0,--,,11,21
Barcelona - Ciutadella,1,2.1874,41.3864,17.0,Good,9.0,11,17
Barcelona - Ciutadella,1,2.1874,41.3864,2.0,Good,15.0,11,15
Barcelona - Ciutadella,1,2.1874,41.3864,12.0,Good,40.0,11,11
Barcelona - Observ Fabra,1,2.1239,41.4183,13.0,Good,2.0,4,11
Barcelona - Palau Reial,1,2.1151,41.3875,5.0,Good,11.0,11,17
Barcelona - Ciutadella,1,2.1874,41.3864,21.0,Good,45.0,8,11
Barcelona - Eixample,1,2.1538,41.3853,16.0,--,,11,24
Barcelona - Gràcia,1,2.1534,41.3987,22.0,Good,49.0,11,24
Barcelona - Observ Fabra,1,2.1239,41.4183,21.0,Good,11.0,6,11
Barcelona - Gràcia,1,2.1534,41.3987,5.0,Good,45.0,11,29
Barcelona - Poblenou,1,2.2045,41.4039,10.0,Good,45.0,11,24
Barcelona - Palau Reial,1,2.1151,41.3875,0.0,Good,20.0,8,11
Barcelona - Sants,1,2.1331,41.3788,2.0,Good,30.0,11,16
Barcelona - Observ Fabra,1,2.1239,41.4183,9.0,Good,3.0,11,22
Barcelona - Observ Fabra,1,2.1239,41.4183,14.0,Good,15.0,11,19
Barcelona - Vall Hebron,1,2.148,41.4261,18.0,Good,36.0,11,23
Barcelona - Gràcia,1,2.1534,41.3987,3.0,Good,66.0,11,30
Barcelona - Palau Reial,1,2.1151,41.3875,8.0,Good,21.0,11,30
Barcelona - Palau Reial,1,2.1151,41.3875,2.0,Good,12.0,11,16
Barcelona - Vall Hebron,1,2.148,41.4261,20.0,Good,60.0,11,28
Barcelona - Observ Fabra,1,2.1239,41.4183,,,,11,16
Barcelona - Gràcia,1,2.1534,41.3987,18.0,Good,82.0,11,22
Barcelona - Poblenou,1,2.2045,41.4039,15.0,Good,42.0,11,30
Barcelona - Palau Reial,1,2.1151,41.3875,4.0,Good,17.0,11,24
Barcelona - Sants,1,2.1331,41.3788,10.0,Good,35.0,11,15
Barcelona - Ciutadella,1,2.1874,41.3864,11.0,Good,28.0,11,24
Barcelona - Observ Fabra,1,2.1239,41.4183,22.0,Good,13.0,1,11
Barcelona - Ciutadella,1,2.1874,41.3864,1.0,Good,40.0,2,11
Barcelona - Palau Reial,1,2.1151,41.3875,12.0,Good,26.0,11,15
Barcelona - Poblenou,1,2.2045,41.4039,5.0,Good,16.0,10,11
Barcelona - Poblenou,1,2.2045,41.4039,17.0,Good,25.0,12,11
Barcelona - Gràcia,1,2.1534,41.3987,6.0,Good,10.0,9,11
Barcelona - Poblenou,1,2.2045,41.4039,11.0,Good,35.0,11,14
Barcelona - Observ Fabra,1,2.1239,41.4183,3.0,Good,8.0,11,11
Barcelona - Poblenou,1,2.2045,41.4039,9.0,Good,53.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,13.0,Good,22.0,9,11
Barcelona - Observ Fabra,1,2.1239,41.4183,21.0,Good,8.0,5,11
Barcelona - Vall Hebron,1,2.148,41.4261,5.0,Good,13.0,11,22
Barcelona - Vall Hebron,1,2.148,41.4261,16.0,Good,15.0,11,27
Barcelona - Eixample,1,2.1538,41.3853,21.0,Good,88.0,2,11
Barcelona - Eixample,1,2.1538,41.3853,4.0,Good,17.0,11,26
Barcelona - Gràcia,1,2.1534,41.3987,2.0,Good,54.0,11,23
Barcelona - Gràcia,1,2.1534,41.3987,6.0,Good,40.0,2,11
Barcelona - Ciutadella,1,2.1874,41.3864,5.0,Good,26.0,11,14
Barcelona - Ciutadella,1,2.1874,41.3864,4.0,Good,46.0,11,22
Barcelona - Palau Reial,1,2.1151,413875.0,6.0,Good,6.0,11,13
Barcelona - Gràcia,1,2.1534,41.3987,0.0,Good,41.0,11,24
Barcelona - Palau Reial,1,2.1151,41.3875,1.0,Good,8.0,11,19
Barcelona - Sants,1,2.1331,41.3788,2.0,Good,61.0,9,11
Barcelona - Ciutadella,1,2.1874,41.3864,2.0,Good,27.0,11,20
Barcelona - Palau Reial,1,2.1151,41.3875,10.0,Good,49.0,8,11
Barcelona - Gràcia,1,2.1534,41.3987,18.0,Good,57.0,11,23
Barcelona - Ciutadella,1,2.1874,41.3864,18.0,Good,26.0,11,15
Barcelona - Palau Reial,1,2.1151,41.3875,19.0,Good,43.0,3,11
Barcelona - Observ Fabra,1,2.1239,41.4183,0.0,Good,9.0,11,16
Barcelona - Poblenou,1,2.2045,41.4039,11.0,Good,13.0,11,18
Barcelona - Observ Fabra,1,2.1239,41.4183,17.0,Good,21.0,11,30
Barcelona - Vall Hebron,1,2.148,41.4261,17.0,Good,20.0,10,11
Barcelona - Sants,1,2.1331,41.3788,11.0,Good,17.0,11,24
Barcelona - Ciutadella,0,2.1874,41.3864,4.0,--,,9,11
Barcelona - Palau Reial,1,2.1151,41.3875,0.0,Good,22.0,4,11
Barcelona - Gràcia,1,2.1534,41.3987,14.0,Good,24.0,11,24
Barcelona - Sants,1,2.1331,41.3788,18.0,Good,66.0,11,28
Barcelona - Sants,1,2.1331,41.3788,17.0,Good,51.0,11,22
Barcelona - Sants,1,2.1331,41.3788,1.0,Good,46.0,1,11
Barcelona - Ciutadella,1,2.1874,41.3864,19.0,Good,20.0,11,14
Barcelona - Observ Fabra,1,2.1239,41.4183,8.0,Good,2.0,3,11
Barcelona - Palau Reial,1,2.1151,41.3875,12.0,Good,40.0,11,26
Barcelona - Ciutadella,1,2.1874,41.3864,1.0,Good,53.0,4,11
Barcelona - Observ Fabra,1,2.1239,41.4183,6.0,Good,7.0,11,19
Barcelona - Observ Fabra,1,2.1239,41.4183,11.0,Good,17.0,11,20
Barcelona - Palau Reial,1,2.1151,41.3875,0.0,Good,9.0,11,11
Barcelona - Eixample,1,2.1538,41.3853,8.0,Good,43.0,11,27
Barcelona - Ciutadella,1,2.1874,41.3864,2.0,Good,26.0,10,11
Barcelona - Ciutadella,1,2.1874,41.3864,20.0,Good,42.0,11,15
Barcelona - Gràcia,0,2.1534,41.3987,15.0,--,,11,21
Barcelona - Sants,0,2.1331,41.3788,0.0,--,,7,11
Barcelona - Vall Hebron,1,2.148,41.4261,6.0,Good,21.0,3,11
Barcelona - Gràcia,1,2.1534,41.3987,10.0,Good,58.0,11,30
Barcelona - Poblenou,1,2.2045,414039.0,12.0,Good,16.0,11,13
Barcelona - Poblenou,1,2.2045,41.4039,16.0,Good,15.0,11,14
Barcelona - Gràcia,1,2.1534,41.3987,18.0,Good,45.0,11,19
Barcelona - Ciutadella,1,2.1874,41.3864,2.0,Good,46.0,3,11
Barcelona - Eixample,1,2.1538,41.3853,9.0,Good,65.0,11,25
Barcelona - Sants,0,2.1331,41.3788,16.0,--,,11,14
Barcelona - Observ Fabra,1,2.1239,41.4183,21.0,Good,16.0,11,20
Barcelona - Eixample,0,2.1538,41.3853,16.0,Good,47.0,11,30
Barcelona - Gràcia,1,2.1534,41.3987,4.0,Good,11.0,11,26
Barcelona - Sants,1,2.1331,41.3788,15.0,Good,16.0,11,11
Barcelona - Observ Fabra,1,2.1239,41.4183,8.0,Good,5.0,11,17
Barcelona - Vall Hebron,1,2.148,41.4261,6.0,Good,19.0,11,16
Barcelona - Vall Hebron,1,2.148,41.4261,20.0,Good,43.0,7,11
Barcelona - Observ Fabra,1,2.1239,41.4183,6.0,Good,11.0,11,20
Barcelona - Observ Fabra,1,2.1239,41.4183,19.0,Good,10.0,6,11
Barcelona - Vall Hebron,1,2.148,41.4261,0.0,Good,70.0,9,11
Barcelona - Poblenou,1,2.2045,41.4039,12.0,Good,62.0,11,29
Barcelona - Ciutadella,1,2.1874,41.3864,20.0,Good,79.0,11,29
Barcelona - Ciutadella,1,2.1874,41.3864,0.0,Good,43.0,11,16
Barcelona - Ciutadella,1,2.1874,41.3864,15.0,Good,38.0,2,11
Barcelona - Vall Hebron,1,2.148,41.4261,2.0,Good,13.0,11,25
Barcelona - Ciutadella,1,2.1874,41.3864,14.0,Good,41.0,11,30
Barcelona - Eixample,1,2.1538,41.3853,0.0,Good,39.0,11,15
Barcelona - Palau Reial,1,2.1151,41.3875,13.0,Good,11.0,11,24
Barcelona - Sants,1,2.1331,41.3788,10.0,Good,60.0,11,20
Barcelona - Sants,1,2.1331,41.3788,18.0,Good,20.0,11,17
Barcelona - Sants,1,2.1331,41.3788,21.0,Good,38.0,11,11
Barcelona - Vall Hebron,1,2.148,41.4261,9.0,Good,13.0,3,11
Barcelona - Vall Hebron,1,2.148,41.4261,0.0,Good,24.0,11,22
Barcelona - Poblenou,1,2.2045,41.4039,23.0,Good,30.0,6,11
Barcelona - Vall Hebron,1,2.148,41.4261,8.0,Good,43.0,11,19
Barcelona - Vall Hebron,1,2.148,41.4261,23.0,Good,45.0,11,26
Barcelona - Sants,1,2.1331,41.3788,16.0,Good,19.0,11,26
Barcelona - Ciutadella,1,2.1874,41.3864,2.0,Good,54.0,11,24
Barcelona - Gràcia,1,2.1534,41.3987,6.0,Good,19.0,11,26
Barcelona - Observ Fabra,1,2.1239,41.4183,8.0,Good,15.0,10,11
Barcelona - Sants,1,2.1331,41.3788,16.0,Good,16.0,7,11
Barcelona - Gràcia,0,2.1534,41.3987,1.0,--,,11,14
Barcelona - Palau Reial,1,2.1151,41.3875,14.0,Good,48.0,11,20
Barcelona - Gràcia,1,2.1534,41.3987,0.0,Good,72.0,5,11
Barcelona - Vall Hebron,1,2.148,41.4261,5.0,Good,41.0,11,30
Barcelona - Gràcia,1,2.1534,41.3987,18.0,Good,71.0,11,21
Barcelona - Observ Fabra,1,2.1239,41.4183,23.0,Good,6.0,11,19
Barcelona - Eixample,0,2.1538,413853.0,1.0,Good,42.0,11,13
Barcelona - Ciutadella,1,2.1874,41.3864,4.0,Good,43.0,11,11
Barcelona - Ciutadella,1,2.1874,41.3864,0.0,Good,53.0,8,11
Barcelona - Sants,1,2.1331,41.3788,0.0,Good,38.0,11,26
Barcelona - Observ Fabra,1,2.1239,41.4183,1.0,Good,7.0,11,25
Barcelona - Poblenou,1,2.2045,41.4039,19.0,Good,86.0,11,29
Barcelona - Gràcia,1,2.1534,413987.0,5.0,Good,14.0,11,13
Barcelona - Sants,1,2.1331,41.3788,7.0,Good,43.0,5,11
Barcelona - Palau Reial,1,2.1151,41.3875,5.0,Good,32.0,4,11
Barcelona - Gràcia,1,2.1534,41.3987,3.0,Good,18.0,1,11
Barcelona - Observ Fabra,1,2.1239,41.4183,21.0,Good,4.0,11,29
Barcelona - Sants,1,2.1331,41.3788,17.0,Good,60.0,11,28
Barcelona - Gràcia,1,2.1534,41.3987,10.0,Good,38.0,10,11
Barcelona - Ciutadella,1,2.1874,41.3864,22.0,Good,38.0,11,15
Barcelona - Ciutadella,1,2.1874,41.3864,11.0,Good,26.0,6,11
Barcelona - Palau Reial,1,2.1151,41.3875,4.0,Good,4.0,3,11
Barcelona - Sants,1,2.1331,41.3788,8.0,Good,43.0,2,11
Barcelona - Ciutadella,1,2.1874,41.3864,22.0,Good,5.0,11,18
Barcelona - Observ Fabra,1,2.1239,41.4183,19.0,Good,12.0,3,11
Barcelona - Gràcia,1,2.1534,41.3987,10.0,Good,73.0,11,27
Barcelona - Eixample,0,2.1538,41.3853,20.0,Moderate,99.0,4,11
Barcelona - Observ Fabra,1,2.1239,41.4183,2.0,Good,6.0,11,19
Barcelona - Eixample,1,2.1538,41.3853,3.0,Good,36.0,8,11
Barcelona - Palau Reial,1,2.1151,41.3875,18.0,Good,53.0,11,30
Barcelona - Palau Reial,1,2.1151,41.3875,11.0,Good,8.0,11,18
Barcelona - Sants,1,2.1331,41.3788,7.0,Good,20.0,11,19
Barcelona - Palau Reial,1,2.1151,41.3875,21.0,Good,19.0,11,26
Barcelona - Ciutadella,1,2.1874,41.3864,9.0,Good,44.0,12,11
Barcelona - Sants,1,2.1331,41.3788,14.0,Good,62.0,11,23
